variant,ckpt_size,dataset,size,window,n_instances,feas_count,feas_rate,mean_objective,mean_runtime
pomo,n100_sw,Dumas,100,w20,5,0,0.0,,0.001975
pomo,n100_sw,Dumas,100,w40,5,0,0.0,,0.001975
pomo,n100_sw,Dumas,100,w60,5,0,0.0,,0.001975
pomo,n100_sw,GendreauDumasExtended,100,w100,5,0,0.0,,0.001975
pomo,n100_sw,GendreauDumasExtended,100,w120,5,5,1.0,691.6,0.001975
pomo,n100_sw,GendreauDumasExtended,100,w140,5,5,1.0,754.2,0.001975
pomo,n100_sw,GendreauDumasExtended,100,w160,5,4,0.8,799.75,0.001975
pomo,n100_sw,GendreauDumasExtended,100,w80,5,0,0.0,,0.001975
pomo,n20,Dumas,20,w100,5,3,0.6,269.0,0.000368
pomo,n20,Dumas,20,w20,5,0,0.0,,0.000368
pomo,n20,Dumas,20,w40,5,0,0.0,,0.000368
pomo,n20,Dumas,20,w60,5,0,0.0,,0.000368
pomo,n20,Dumas,20,w80,5,0,0.0,,0.000368
pomo,n20,GendreauDumasExtended,20,w120,5,5,1.0,288.4,0.000368
pomo,n20,GendreauDumasExtended,20,w140,5,5,1.0,256.0,0.000368
pomo,n20,GendreauDumasExtended,20,w160,5,5,1.0,250.2,0.000368
pomo,n20,GendreauDumasExtended,20,w180,5,5,1.0,271.6,0.000368
pomo,n20,GendreauDumasExtended,20,w200,5,5,1.0,266.0,0.000368
pomo,n20,Langevin,20,ft,20,0,0.0,,0.000849
pomo_pip,n20,Dumas,20,w100,5,4,0.8,304.5,0.004462
pomo_pip,n20,Dumas,20,w20,5,5,1.0,361.6,0.004462
pomo_pip,n20,Dumas,20,w40,5,5,1.0,321.6,0.004462
pomo_pip,n20,Dumas,20,w60,5,5,1.0,328.6,0.004462
pomo_pip,n20,Dumas,20,w80,5,3,0.6,337.3333,0.004462
pomo_pip,n20,GendreauDumasExtended,20,w120,5,4,0.8,276.5,0.004462
pomo_pip,n20,GendreauDumasExtended,20,w140,5,5,1.0,251.8,0.004462
pomo_pip,n20,GendreauDumasExtended,20,w160,5,5,1.0,246.2,0.004462
pomo_pip,n20,GendreauDumasExtended,20,w180,5,5,1.0,264.8,0.004462
pomo_pip,n20,GendreauDumasExtended,20,w200,5,5,1.0,255.4,0.004462
pomo_pip,n20,Langevin,20,ft,20,17,0.85,725.0176,0.014407
pomo_pipd,n100_mw,Dumas,100,w20,5,1,0.2,786.0,0.01071
pomo_pipd,n100_mw,Dumas,100,w40,5,1,0.2,761.0,0.01071
pomo_pipd,n100_mw,Dumas,100,w60,5,0,0.0,,0.01071
pomo_pipd,n100_mw,GendreauDumasExtended,100,w100,5,0,0.0,,0.01071
pomo_pipd,n100_mw,GendreauDumasExtended,100,w120,5,5,1.0,679.4,0.01071
pomo_pipd,n100_mw,GendreauDumasExtended,100,w140,5,5,1.0,690.6,0.01071
pomo_pipd,n100_mw,GendreauDumasExtended,100,w160,5,5,1.0,732.6,0.01071
pomo_pipd,n100_mw,GendreauDumasExtended,100,w80,5,0,0.0,,0.01071
pomo_pipd,n100_sw,Dumas,100,w20,5,1,0.2,786.0,0.010277
pomo_pipd,n100_sw,Dumas,100,w40,5,1,0.2,816.0,0.010277
pomo_pipd,n100_sw,Dumas,100,w60,5,0,0.0,,0.010277
pomo_pipd,n100_sw,GendreauDumasExtended,100,w100,5,0,0.0,,0.010277
pomo_pipd,n100_sw,GendreauDumasExtended,100,w120,5,5,1.0,695.8,0.010277
pomo_pipd,n100_sw,GendreauDumasExtended,100,w140,5,5,1.0,738.4,0.010277
pomo_pipd,n100_sw,GendreauDumasExtended,100,w160,5,5,1.0,842.2,0.010277
pomo_pipd,n100_sw,GendreauDumasExtended,100,w80,5,0,0.0,,0.010277
pomo_pipd,n20,Dumas,20,w100,5,5,1.0,314.8,0.000745
pomo_pipd,n20,Dumas,20,w20,5,5,1.0,361.6,0.000745
pomo_pipd,n20,Dumas,20,w40,5,5,1.0,322.2,0.000745
pomo_pipd,n20,Dumas,20,w60,5,5,1.0,320.8,0.000745
pomo_pipd,n20,Dumas,20,w80,5,4,0.8,346.75,0.000745
pomo_pipd,n20,GendreauDumasExtended,20,w120,5,4,0.8,279.25,0.000745
pomo_pipd,n20,GendreauDumasExtended,20,w140,5,5,1.0,254.2,0.000745
pomo_pipd,n20,GendreauDumasExtended,20,w160,5,5,1.0,255.6,0.000745
pomo_pipd,n20,GendreauDumasExtended,20,w180,5,5,1.0,269.4,0.000745
pomo_pipd,n20,GendreauDumasExtended,20,w200,5,5,1.0,280.0,0.000745
pomo_pipd,n20,Langevin,20,ft,20,19,0.95,726.6526,0.001924
